SpaceType,StandardsSpaceType,standardsBuildingType,Lighting Power Density (W/m2),Lighting Schedule,
NECB2011-Automotive facility-WholeBuilding,WholeBuilding,Automotive facility,10.0,NECB-E-Lighting,
NECB2011-Convention centre-WholeBuilding,WholeBuilding,Convention centre,10.0,NECB-C-Lighting,
NECB2011-Courthouse-WholeBuilding,WholeBuilding,Courthouse,10.0,NECB-A-Lighting,
NECB2011-Dining - bar/lounge-WholeBuilding,WholeBuilding,Dining - bar/lounge,10.0,NECB-B-Lighting,
NECB2011-Dining - cafeteria-WholeBuilding,WholeBuilding,Dining - cafeteria,10.0,NECB-B-Lighting,
NECB2011-Dining - family-WholeBuilding,WholeBuilding,Dining - family,10.0,NECB-B-Lighting,
NECB2011-Dormitory-WholeBuilding,WholeBuilding,Dormitory,10.0,NECB-G-Lighting,
NECB2011-Exercise centre-WholeBuilding,WholeBuilding,Exercise centre,10.0,NECB-B-Lighting,
NECB2011-Fire station-WholeBuilding,WholeBuilding,Fire station,10.0,NECB-F-Lighting,
NECB2011-Gymnasium-WholeBuilding,WholeBuilding,Gymnasium,10.0,NECB-B-Lighting,
NECB2011-Health-care clinic-WholeBuilding,WholeBuilding,Health-care clinic,10.0,NECB-A-Lighting,
NECB2011-Hospital-WholeBuilding,WholeBuilding,Hospital,10.0,NECB-H-Lighting,
NECB2011-Hotel-WholeBuilding,WholeBuilding,Hotel,10.0,NECB-F-Lighting,
NECB2011-Library-WholeBuilding,WholeBuilding,Library,10.0,NECB-C-Lighting,
NECB2011-Manufacturing facility-WholeBuilding,WholeBuilding,Manufacturing facility,10.0,NECB-A-Lighting,
NECB2011-Motel-WholeBuilding,WholeBuilding,Motel,10.0,NECB-F-Lighting,
NECB2011-Motion picture theatre-WholeBuilding,WholeBuilding,Motion picture theatre,10.0,NECB-C-Lighting,
NECB2011-Multi-unit residential-WholeBuilding,WholeBuilding,Multi-unit residential,10.0,NECB-G-Lighting,
NECB2011-Museum-WholeBuilding,WholeBuilding,Museum,10.0,NECB-C-Lighting,
NECB2011-Office-WholeBuilding,WholeBuilding,Office,10.0,NECB-A-Lighting,
NECB2011-Parking garage-WholeBuilding,WholeBuilding,Parking garage,10.0,NECB-H-Lighting,
NECB2011-Penitentiary-WholeBuilding,WholeBuilding,Penitentiary,10.0,NECB-H-Lighting,
NECB2011-Performing arts theatre-WholeBuilding,WholeBuilding,Performing arts theatre,10.0,NECB-C-Lighting,
NECB2011-Police station-WholeBuilding,WholeBuilding,Police station,10.0,NECB-H-Lighting,
NECB2011-Post office-WholeBuilding,WholeBuilding,Post office,10.0,NECB-A-Lighting,
NECB2011-Religious-WholeBuilding,WholeBuilding,Religious,10.0,NECB-I-Lighting,
NECB2011-Retail-WholeBuilding,WholeBuilding,Retail,10.0,NECB-C-Lighting,
NECB2011-School/university-WholeBuilding,WholeBuilding,School/university,10.0,NECB-D-Lighting,
NECB2011-Space Function-- undefined -,- undefined -,Space Function,0.0,NA,
NECB2011-Space Function-Atrium - H < 13m,Atrium - H < 13m,Space Function,0.0,NA,
NECB2011-Space Function-Atrium - H > 13m,Atrium - H > 13m,Space Function,0.0,NA,
NECB2011-Space Function-Audience - auditorium,Audience - auditorium,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Audience - motion picture,Audience - motion picture,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Audience - performance arts,Audience - performance arts,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Automotive - repair,Automotive - repair,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Bank - banking and offices,Bank - banking and offices,Space Function,10.0,NECB-A-Lighting,
